2.321861029486171901e-05,5.284788785502314568e-04,9.974020719528198242e-01,1.554464688524603844e-03,2.594124634924810380e-05,4.866740709985606372e-05,1.048861813615076244e-04,2.955841591756325215e-05,6.906280759721994400e-05,1.060583672369830310e-04,1.065402466338127851e-04,1.259400505659868941e-05,2.517159155104309320e-04,5.611695232801139355e-04,9.993798732757568359e-01,7.181765977293252945e-05,1.221403508679941297e-04,7.711749640293419361e-05,5.350084393285214901e-04,5.279742981656454504e-05,9.686984412837773561e-05,8.690865797689184546e-05,1.830957771744579077e-04,1.155962454504333436e-04,4.177081063971854746e-05,4.896991958958096802e-05,6.811435741838067770e-05,4.222517600283026695e-04,5.497311940416693687e-04,4.484837336349301040e-05,1.045760800479911268e-04,1.597986847627907991e-04,1.860190241131931543e-04,1.018002440105192363e-04,1.656447770074009895e-03,1.631139020901173353e-04,3.181317588314414024e-04,7.226338493637740612e-04,1.543527934700250626e-03,3.602802826208062470e-05,1.484027870901627466e-05
3.693164617288857698e-04,4.539814889430999756e-01,8.259785361588001251e-03,4.203291027806699276e-04,9.095677174627780914e-03,5.201027728617191315e-03,4.153066838625818491e-04,5.986930773360654712e-05,4.395706127979792655e-05,3.853949310723692179e-04,3.731878241524100304e-04,1.106184499803930521e-04,9.893816895782947540e-03,9.615489281713962555e-03,9.850535988807678223e-01,3.085232310695573688e-05,1.027646576403640211e-04,1.123592810472473502e-04,1.931888691615313292e-04,8.492077176924794912e-05,7.421298505505546927e-05,3.339537070132791996e-04,1.517128665000200272e-03,9.036249830387532711e-04,3.067342913709580898e-04,7.291876681847497821e-05,5.569030763581395149e-04,4.314482794143259525e-04,7.862268830649554729e-04,1.171387339127250016e-04,2.353181480430066586e-04,3.664751129690557718e-04,1.070727157639339566e-04,6.913889665156602859e-04,1.583046512678265572e-03,9.180076303891837597e-04,3.439397783949971199e-03,2.103071659803390503e-03,2.622148022055625916e-03,1.080866568372584879e-04,6.730364839313551784e-05
6.178102194098755717e-05,9.989757537841796875e-01,1.475985918659716845e-04,2.109771594405174255e-04,2.037428057519719005e-04,6.831253413110971451e-04,9.268199801445007324e-01,3.227148263249546289e-04,1.622789859538897872e-04,4.940789585816673934e-05,2.663386985659599304e-04,2.368724817642942071e-04,3.243455430492758751e-04,1.492368243634700775e-02,9.927789568901062012e-01,8.177930430974811316e-05,4.540193476714193821e-04,2.811607264447957277e-04,1.149193485616706312e-04,3.004991449415683746e-04,3.662563103716820478e-04,2.678324235603213310e-04,1.793286646716296673e-04,2.229569217888638377e-04,1.488814887125045061e-04,2.659255987964570522e-04,2.712575369514524937e-04,3.983169153798371553e-04,2.707784879021346569e-04,2.126033505192026496e-04,3.480463929008692503e-04,3.351663472130894661e-04,4.601221007760614157e-04,3.893055836670100689e-04,1.515628973720595241e-04,4.346137284301221371e-04,4.311641096137464046e-04,4.387332010082900524e-04,1.906393154058605433e-04,1.660213602008298039e-04,1.323047617916017771e-04
1.478209742344915867e-05,9.999928474426269531e-01,8.601196896051988006e-05,5.465548601932823658e-04,3.261399397160857916e-04,9.937229752540588379e-01,1.114429032895714045e-04,2.603917346277739853e-05,2.545916686358395964e-05,2.874387610063422471e-05,9.919321018969640136e-05,4.132392641622573137e-04,8.198379509849473834e-05,9.967048764228820801e-01,3.877416020259261131e-03,1.418469310010550544e-05,1.670423953328281641e-04,6.003733869874849916e-05,2.428194056847132742e-05,1.085414260160177946e-04,6.797186506446450949e-05,9.466695337323471904e-05,1.098654538509435952e-04,1.451427815482020378e-04,2.494662185199558735e-04,8.766411338001489639e-05,1.088246572180651128e-04,1.993261830648407340e-04,8.943492139223963022e-05,8.328570402227342129e-05,5.708515891456045210e-05,1.515734620625153184e-04,1.722086162772029638e-04,1.044711316353641450e-04,9.719173976918682456e-05,3.457413404248654842e-04,7.855676085455343127e-05,1.391239929944276810e-04,1.007832615869119763e-04,1.412627025274559855e-04,9.878711716737598181e-05
3.578116884455084801e-04,9.997588992118835449e-01,7.001323683653026819e-05,9.440045687370002270e-04,9.616034030914306641e-01,6.196821341291069984e-04,5.225929635344073176e-05,9.551406502723693848e-01,3.662560266093350947e-05,9.809875336941331625e-06,4.931342118652537465e-05,5.883425546926446259e-05,1.017585236695595086e-04,5.806103814393281937e-03,9.966350197792053223e-01,4.849691686104051769e-05,8.897692896425724030e-05,6.664079410256817937e-05,7.892799476394429803e-05,1.419702894054353237e-04,1.651891943765804172e-04,6.258361099753528833e-05,1.258581323781982064e-04,1.685445604380220175e-04,1.448264665668830276e-04,8.054255886236205697e-05,7.152568286983296275e-05,8.847165736369788647e-05,1.422427885700017214e-04,8.399972284678369761e-05,1.171949334093369544e-04,1.157283768407069147e-04,2.120138815371319652e-04,1.234600058523938060e-04,4.375794378574937582e-05,5.581670120591297746e-05,5.038141898694448173e-05,1.197175806737504900e-04,8.960274863056838512e-05,6.587588723050430417e-05,9.316609066445380449e-05
1.266381004825234413e-04,9.999040365219116211e-01,1.054102613124996424e-04,3.611535648815333843e-04,3.198314225301146507e-04,1.843486563302576542e-03,1.246940810233354568e-03,1.266000526811694726e-05,2.367751585552468896e-05,1.393623242620378733e-04,2.982841688208281994e-04,6.087380647659301758e-01,3.524374551489017904e-05,9.999454021453857422e-01,3.965768337366171181e-05,5.078937829239293933e-05,1.048524645739234984e-04,1.578440715093165636e-04,9.887287887977436185e-05,2.745541278272867203e-04,1.847192179411649704e-04,2.188580401707440615e-04,4.915597382932901382e-04,1.052979496307671070e-04,1.606761506991460919e-04,2.036200603470206261e-04,1.923554664244875312e-04,2.264328795718029141e-04,8.225153578678146005e-05,1.373640698147937655e-04,1.259589771507307887e-04,3.594073641579598188e-04,1.466677349526435137e-04,2.368921559536829591e-04,3.353114298079162836e-04,3.992228303104639053e-04,2.909450849983841181e-04,1.076028129318729043e-04,7.863108185119926929e-04,1.001553682726807892e-04,7.795581041136756539e-05
2.999726712005212903e-05,9.998216032981872559e-01,6.269824370974674821e-05,1.270092441700398922e-03,9.766656756401062012e-01,2.765423269011080265e-04,1.563255682413000613e-05,7.538637419202132151e-06,1.187564848805777729e-04,5.764213710790500045e-05,2.346238907193765044e-04,9.601577039575204253e-05,1.344425836578011513e-04,9.998182654380798340e-01,2.293496509082615376e-04,2.487568417564034462e-05,2.363315434195101261e-04,1.390073011862114072e-04,2.147871964552905411e-05,1.742471795296296477e-04,1.513113529654219747e-04,1.140831154771149158e-04,1.063829040504060686e-04,1.549956650706008077e-04,3.229432695661671460e-05,1.188309033750556409e-04,2.361819642828777432e-04,1.820290635805577040e-04,1.981152599910274148e-04,8.406960114371031523e-05,1.142945693572983146e-04,1.597138179931789637e-04,3.866481129080057144e-04,8.625328337075188756e-05,2.185869379900395870e-04,3.196661709807813168e-04,5.613307075691409409e-05,3.295024507679045200e-04,4.493908199947327375e-04,1.234537776326760650e-04,1.765839406289160252e-04
5.088131729280576110e-06,9.960063099861145020e-01,3.208188354619778693e-05,6.306273862719535828e-04,1.811258116504177451e-04,3.318465678603388369e-05,1.410727854818105698e-03,8.140554200508631766e-06,1.819681892811786383e-05,3.250619920436292887e-05,3.545156505424529314e-05,1.626740413485094905e-04,1.530107948929071426e-02,2.368127368390560150e-02,9.922866821289062500e-01,4.647350942832417786e-05,5.996822437737137079e-05,1.167836162494495511e-04,1.525117404526099563e-04,1.045987301040440798e-04,8.552524377591907978e-05,6.007738193147815764e-05,7.409503450617194176e-05,9.252376912627369165e-05,1.934338251885492355e-05,3.412415389902889729e-05,1.827159212552942336e-05,4.168740269960835576e-05,7.579843077110126615e-05,4.740073927678167820e-05,7.470995478797703981e-05,1.675126113696023822e-04,1.423357316525653005e-04,6.065556590328924358e-05,1.310621737502515316e-04,1.081428417819552124e-04,4.416286537889391184e-05,1.023312725010327995e-04,2.700377954170107841e-04,5.857941869180649519e-05,2.887916889449115843e-05
2.588083734735846519e-04,8.370748255401849747e-04,1.747743954183533788e-05,6.824131705798208714e-04,3.760616062209010124e-03,2.207203797297552228e-04,4.612114935298450291e-05,5.494027936947531998e-05,9.153824066743254662e-05,2.087094762828201056e-04,8.436577627435326576e-05,2.738855982897803187e-05,2.322242944501340389e-04,6.279812194406986237e-03,1.692546211415901780e-04,6.802442840125877410e-06,8.266583608929067850e-05,2.207091711170505732e-05,1.884385346784256399e-05,8.240021270466968417e-05,8.452207839582115412e-05,1.906510260596405715e-05,8.858284127200022340e-05,9.959180951118469238e-01,1.057910048984922469e-04,6.986263906583189964e-05,1.812400150811299682e-04,1.327331265201792121e-04,4.108140710741281509e-04,1.392077392665669322e-04,1.530605513835325837e-04,3.323063137941062450e-04,2.788534038700163364e-04,2.639279118739068508e-04,1.122344183386303484e-04,4.419032484292984009e-04,1.009523621178232133e-04,4.464429803192615509e-04,2.231921680504456162e-04,1.930943835759535432e-04,9.865127503871917725e-05
1.270776101591764018e-05,1.323501783190295100e-04,8.551327482564374804e-06,5.341267751646228135e-05,1.179763954132795334e-02,1.661077112657949328e-05,2.099281264236196876e-04,7.139939953049179167e-06,5.918861643294803798e-05,7.732338417554274201e-05,7.942634510982315987e-06,1.054263429978163913e-05,9.999970197677612305e-01,8.081314153969287872e-03,9.953711628913879395e-01,1.640720620343927294e-05,2.034033968811854720e-05,1.994791819015517831e-05,1.865824015112593770e-05,3.276448114775121212e-05,5.686749500455334783e-05,3.762969936360605061e-05,2.746503741946071386e-05,2.112128277076408267e-05,2.539798515499569476e-05,4.214351429254747927e-05,2.151299304387066513e-05,4.416623050929047167e-05,3.284306512796320021e-05,2.151894477719906718e-05,4.178447852609679103e-05,7.506745168939232826e-05,3.448811548878438771e-05,1.867250393843278289e-04,3.380369525984860957e-05,2.951509850390721112e-05,1.406066294293850660e-04,3.468082286417484283e-05,1.490680187998805195e-05,5.314309237292036414e-05,1.058478483173530549e-05
1.184003122034482658e-04,7.947926968336105347e-02,1.876551657915115356e-03,1.265183906070888042e-03,4.068671842105686665e-04,9.936170578002929688e-01,2.293908735737204552e-03,4.783535550814121962e-04,4.479724884731695056e-05,2.106704004108905792e-02,1.018567942082881927e-03,2.727802377194166183e-03,1.086320541799068451e-02,9.952925443649291992e-01,1.885750889778137207e-02,1.294909889111295342e-04,2.062176790786907077e-04,6.905351765453815460e-04,5.228130612522363663e-04,5.655346321873366833e-04,5.814484320580959320e-04,3.155385784339159727e-04,1.439399318769574165e-03,1.711577875539660454e-03,6.239179056137800217e-04,6.949880043976008892e-04,4.193765344098210335e-04,6.919897859916090965e-04,4.283235757611691952e-04,1.660324487602338195e-04,2.404658152954652905e-04,2.599930157884955406e-04,7.965317927300930023e-04,3.946576325688511133e-04,2.064223401248455048e-03,1.140271779149770737e-03,6.245592958293855190e-04,1.402124529704451561e-03,4.091500886715948582e-04,4.131376626901328564e-04,9.881491860141977668e-05
1.513650749984662980e-05,3.892546892166137695e-02,8.215377602027729154e-05,3.815048374235630035e-03,9.983165264129638672e-01,5.612069508060812950e-04,1.254139235243201256e-03,4.705968797206878662e-01,1.442727952962741256e-04,1.941592991352081299e-02,2.360293437959626317e-04,1.174038928002119064e-02,9.873067028820514679e-03,3.247956931591033936e-01,6.420491337776184082e-01,1.712180528556928039e-04,1.921880873851478100e-03,8.426226559095084667e-04,1.957472995854914188e-04,3.467143687885254622e-04,3.719831875059753656e-04,6.299572414718568325e-04,1.301645679632201791e-04,2.865908609237521887e-04,9.666064288467168808e-04,6.757497903890907764e-04,5.643955955747514963e-05,2.492044877726584673e-04,6.817149696871638298e-04,1.490245049353688955e-04,2.451344917062669992e-04,5.280707846395671368e-04,1.189566566608846188e-03,1.761769381118938327e-04,2.197691064793616533e-04,2.875432837754487991e-04,1.191190749523229897e-04,1.238904660567641258e-03,1.486198016209527850e-04,2.571537625044584274e-04,5.830164300277829170e-04
2.442614459141623229e-05,9.998012185096740723e-01,1.407343224855139852e-04,9.995342493057250977e-01,4.074288153788074851e-05,1.702780173218343407e-05,5.958282781648449600e-05,1.384303322993218899e-04,9.230438990925904363e-06,3.146066228509880602e-05,3.852448935504071414e-05,2.123648882843554020e-04,4.384670683066360652e-05,9.981194138526916504e-01,1.699337735772132874e-03,2.336311627004761249e-05,1.197871242766268551e-04,4.539587826002389193e-05,1.359494217467727140e-05,8.348171104444190860e-05,4.405719664646312594e-05,1.579706258780788630e-05,3.428104173508472741e-05,3.328372986288741231e-05,4.089434150955639780e-05,1.517081454949220642e-05,2.597501224954612553e-05,1.600057294126600027e-04,1.277725823456421494e-04,2.126033723470754921e-05,8.961496496340259910e-05,7.668688340345397592e-05,1.756454003043472767e-04,4.718498166766948998e-05,6.971170660108327866e-05,1.202869898406788707e-04,2.849341763067059219e-05,3.299469535704702139e-04,7.769739022478461266e-05,6.022325032972730696e-05,2.539863635320216417e-05
1.482552397646941245e-05,9.999537467956542969e-01,6.495249544968828559e-05,3.919934853911399841e-03,1.921018265420570970e-04,8.427885174751281738e-01,5.900987307541072369e-04,6.061502790544182062e-05,1.749889343045651913e-04,6.778285751352086663e-05,4.566977804643101990e-05,8.490256004733964801e-05,1.487550471210852265e-04,3.434537677094340324e-03,9.972243309020996094e-01,4.477380571188405156e-05,4.122542450204491615e-04,1.541677338536828756e-04,1.031715582939796150e-04,7.387864752672612667e-05,1.896488683996722102e-04,1.167898517451249063e-04,8.354852616321295500e-05,1.436899910913780332e-04,1.034928718581795692e-04,1.028718252200633287e-04,1.828689710237085819e-04,1.988398580579087138e-04,1.418163155904039741e-04,8.337676990777254105e-05,1.072381419362500310e-04,2.960411948151886463e-04,3.178804181516170502e-04,1.913617743412032723e-04,1.159219900728203356e-04,2.615125267766416073e-04,1.573399058543145657e-04,2.779769129119813442e-04,1.426204835297539830e-04,2.194453845731914043e-04,1.772979303495958447e-04
3.438237035879865289e-05,7.494717719964683056e-04,1.066187105607241392e-04,2.755398745648562908e-04,9.800957441329956055e-01,4.429661203175783157e-05,4.379752208478748798e-04,1.908401027321815491e-04,2.641595201566815376e-04,1.291004009544849396e-04,2.002490509767085314e-05,2.643814950715750456e-04,9.999766349792480469e-01,1.055448781698942184e-02,9.984779953956604004e-01,8.030925528146326542e-05,1.141619213740341365e-05,8.818090282147750258e-05,3.945214120903983712e-05,6.569427932845428586e-05,1.070175931090489030e-04,7.841081242077052593e-05,7.758810534141957760e-05,1.362522307317703962e-04,1.078655914170667529e-04,1.058299458236433566e-04,4.774206900037825108e-05,4.891755088465288281e-05,5.948869147687219083e-05,3.692034806590527296e-05,9.458619751967489719e-05,9.869050700217485428e-05,7.313360401894897223e-05,1.355960266664624214e-04,1.418156462023034692e-04,4.485996396397240460e-05,1.042367875925265253e-04,6.808025500504299998e-05,1.708286290522664785e-04,9.985591896111145616e-05,5.041453187004663050e-05
1.258321117347804829e-05,9.997540116310119629e-01,1.796901597117539495e-05,2.071989874821156263e-04,2.707996645767707378e-05,2.864347770810127258e-03,1.038477104157209396e-02,5.202241663937456906e-05,2.258220629300922155e-04,2.205048804171383381e-05,8.651655662106350064e-05,3.843928873538970947e-02,5.601827986538410187e-03,1.666309498250484467e-02,9.775010347366333008e-01,4.671033093472942710e-05,2.879218664020299911e-04,2.622720785439014435e-04,5.089311162009835243e-04,3.267620922997593880e-04,1.523050887044519186e-04,1.523518585599958897e-04,3.020240110345184803e-04,3.124263312201946974e-04,7.843242201488465071e-05,1.960325025720521808e-04,3.791121416725218296e-04,2.289288677275180817e-04,1.343180338153615594e-04,1.847928506322205067e-04,2.715460432227700949e-04,3.800453559961169958e-04,1.535972551209852099e-04,1.484437525505200028e-04,2.260564506286755204e-04,5.579188582487404346e-04,1.706806360743939877e-04,1.782774197636172175e-04,7.937502814456820488e-04,1.559688244014978409e-04,1.036860921885818243e-04
